"date","Open.a","High.a","Low.a","Close.a","Volume.a","Open.b","High.b","Low.b","Close.b","Volume.b","recentHi","pastHi","fastSMA","slowSMA","prevClose","prevHigh","prevLow","EntryType","OrderSize","EntryPrice","EntryTime","TakeProfit","prev_order","next_order","Side","Order_ID","StopLoss","ExitTime","ExitPrice","ExitAmount","ExitReason","OrigOrder","Returns"
2012-03-30 07:00:00,1.33627,1.33641,1.3361,1.33638,45,1.33615,1.33629,1.33598,1.33626,45,1.33774,1.33774,1.33464700000001,1.3317205,1.33499,1.33669,1.33406,"Limit",-10000,1.33669,2012-03-30 07:01:00,1.33406,-10000,-10000,-1,19377,Inf,2012-03-30 08:09:00,1.33406,-10000,"TakeProfit",19377,-26.2999999999991
2012-03-30 09:00:00,1.33407,1.33435,1.3339,1.33433,50,1.33395,1.33423,1.33378,1.33421,50,1.33774,1.33774,1.33578200000001,1.332468,1.33536,1.33689,1.33491,"Limit",-10000,1.33689,2012-03-30 09:01:00,1.33491,-10000,-10000,-1,19379,Inf,2012-04-02 00:03:00,1.33491,-10000,"TakeProfit",19379,-19.7999999999987
2012-04-02 01:00:00,1.33404,1.33404,1.33396,1.33396,4,1.33392,1.33392,1.33384,1.33384,4,1.3382,1.3382,1.33642400000001,1.3358125,1.33576,1.33741,1.3357,"Limit",-10000,1.33741,2012-04-02 01:01:00,1.3357,-10000,-10000,-1,19393,Inf,2012-04-02 08:40:00,1.3357,-10000,"TakeProfit",19393,-17.0999999999988
2012-04-02 09:00:00,1.33571,1.33577,1.3356,1.33577,45,1.33559,1.33565,1.33548,1.33565,45,1.33811,1.3382,1.33567800000001,1.3358305,1.33645,1.33704,1.33425,"Limit",10000,1.33425,2012-04-02 09:01:00,1.33645,10000,10000,1,19401,-Inf,2012-04-03 09:36:00,1.33645,10000,"TakeProfit",19401,21.9999999999998
2012-04-03 10:00:00,1.33438,1.33452,1.33433,1.33441,28,1.33426,1.3344,1.33421,1.33429,28,1.33679,1.33679,1.33503800000001,1.333975,1.3335,1.33475,1.33302,"Limit",-10000,1.33475,2012-04-03 10:01:00,1.33302,-10000,-10000,-1,19424,Inf,2013-01-11 15:02:00,1.33302,-10000,"TakeProfit",19424,-17.3000000000001
2013-01-11 16:00:00,1.33457,1.33495,1.33454,1.33495,118,1.33449,1.33483,1.33441,1.33483,118,1.33668,1.33668,1.33006400000001,1.328475,1.33404,1.33668,1.33374,"Limit",-10000,1.33668,2013-01-11 16:01:00,1.33374,-10000,-10000,-1,24055,Inf,2013-01-14 13:02:00,1.33374,-10000,"TakeProfit",24055,-29.4000000000016
2013-01-14 14:00:00,1.33553,1.33565,1.33549,1.33561,93,1.33542,1.33555,1.33538,1.3355,93,1.33935,1.34049,1.33830100000001,1.337739,1.33399,1.33706,1.33393,"Limit",-10000,1.33706,2013-01-14 14:01:00,1.33393,-10000,-10000,-1,24079,Inf,2013-01-15 07:09:00,1.33393,-10000,"TakeProfit",24079,-31.2999999999986
2013-01-15 08:00:00,1.33481,1.33556,1.33475,1.33517,171,1.3347,1.33546,1.33465,1.33505,171,1.33942,1.3395,1.33779900000001,1.3376225,1.33488,1.33643,1.33424,"Limit",-10000,1.33643,2013-01-15 08:01:00,1.33424,-10000,-10000,-1,24097,Inf,2013-01-15 11:18:00,1.33424,-10000,"TakeProfit",24097,-21.8999999999991
2013-01-15 12:00:00,1.33478,1.33485,1.33447,1.3345,99,1.33468,1.33475,1.33435,1.33439,99,1.33892,1.3395,1.33740100000001,1.3378745,1.33508,1.33892,1.33431,"Limit",10000,1.33431,2013-01-15 12:01:00,1.33508,10000,10000,1,24101,-Inf,2013-01-15 15:11:00,1.33508,10000,"TakeProfit",24101,7.69999999999937
2013-01-15 16:00:00,1.33491,1.335,1.33471,1.33475,94,1.33478,1.33488,1.33459,1.33462,94,1.33892,1.3395,1.33630400000001,1.3373765,1.3334,1.33473,1.33251,"Limit",10000,1.33251,2013-01-15 16:01:00,1.3334,10000,10000,1,24105,-Inf,2013-01-15 18:52:00,1.3334,10000,"TakeProfit",24105,8.89999999999835
2013-01-15 19:00:00,1.32873,1.3288,1.32787,1.32812,318,1.32862,1.32868,1.32777,1.32798,318,1.33587,1.33942,1.33569000000001,1.336693,1.33357,1.3345,1.33332,"Limit",10000,1.33332,2013-01-15 19:01:00,1.33357,10000,10000,1,24108,-Inf,2013-01-17 08:44:00,1.33357,10000,"TakeProfit",24108,2.49999999999861
2013-01-17 09:00:00,1.33412,1.33457,1.33412,1.33438,156,1.334,1.33445,1.334,1.33429,156,1.33494,1.33494,1.33066600000001,1.330271,1.32931,1.33073,1.32803,"Limit",-10000,1.33073,2013-01-17 09:01:00,1.32803,10000,-10000,-1,24143,Inf,2013-01-22 09:15:00,1.32803,-10000,"TakeProfit",24143,-26.9999999999992
2013-01-22 10:00:00,1.33057,1.33297,1.33046,1.33248,763,1.33032,1.33278,1.33028,1.33228,763,1.33727,1.33727,1.33424900000001,1.333087,1.33408,1.33651,1.33353,"Limit",-10000,1.33651,2013-01-22 10:01:00,1.33353,-10000,-10000,-1,24215,Inf,2013-01-22 12:49:00,1.33353,-10000,"TakeProfit",24215,-29.7999999999998
2013-01-22 13:00:00,1.33256,1.33256,1.33176,1.33231,204,1.33243,1.33243,1.33164,1.3322,204,1.33727,1.33727,1.33562800000001,1.3337045,1.33468,1.33679,1.33455,"Limit",-10000,1.33679,2013-01-22 13:01:00,1.33455,-10000,-10000,-1,24218,Inf,2013-02-14 10:00:00,1.33455,-10000,"TakeProfit",24218,-22.4000000000002
2013-02-14 10:00:00,1.33629,1.33634,1.33415,1.33416,1183,1.33616,1.33617,1.33399,1.33399,1183,1.34553,1.34875,1.34403700000001,1.345034,1.3413,1.34152,1.33849,"Limit",10000,1.33849,2013-02-14 10:01:00,1.3413,10000,10000,1,24612,-Inf,2013-02-20 00:26:00,1.3413,10000,"TakeProfit",24612,28.0999999999998
2013-02-20 01:00:00,1.34196,1.34203,1.3418,1.3418,75,1.34186,1.3419,1.34167,1.34167,75,1.34213,1.34213,1.33946200000001,1.3377265,1.33959,1.33969,1.33851,"Limit",-10000,1.33969,2013-02-20 01:01:00,1.33851,-10000,-10000,-1,24693,Inf,2013-02-20 11:54:00,1.33851,-10000,"TakeProfit",24693,-11.7999999999996
2013-02-20 12:00:00,1.33773,1.3382,1.33763,1.33807,183,1.33762,1.33808,1.33751,1.33796,183,1.34327,1.34348,1.34219400000001,1.341162,1.33951,1.34226,1.33913,"Limit",-10000,1.34226,2013-02-20 12:01:00,1.33913,-10000,-10000,-1,24704,Inf,2013-08-21 07:21:00,1.33913,-10000,"TakeProfit",24704,-31.3000000000008
2013-08-21 08:00:00,1.33927,1.33935,1.33918,1.33935,68,1.33916,1.33923,1.33906,1.33922,68,1.34278,1.34528,1.342311,1.3427835,1.34128,1.34207,1.34083,"Limit",10000,1.34083,2013-08-21 08:01:00,1.34128,10000,10000,1,27664,-Inf,2013-09-18 18:00:00,1.34128,10000,"TakeProfit",27664,4.50000000000061
2013-09-18 18:00:00,1.338,1.34506,1.338,1.34481,1320,1.33704,1.3447,1.33693,1.34433,1320,1.33841,1.33841,1.335958,1.3359075,1.33589,1.33604,1.33498,"Limit",-10000,1.33604,2013-09-18 18:01:00,1.33498,10000,-10000,-1,28104,Inf,2013-11-07 13:30:00,1.33498,-10000,"TakeProfit",28104,-10.5999999999984
2013-11-07 14:00:00,1.33317,1.33321,1.33254,1.33296,313,1.333,1.33305,1.33241,1.33281,313,1.35295,1.35299,1.350986,1.3515795,1.3372,1.35166,1.33557,"Limit",10000,1.33557,2013-11-07 14:01:00,1.3372,-10000,10000,1,28910,-Inf,2013-11-07 14:36:00,1.3372,10000,"TakeProfit",28910,16.3000000000002
2013-11-07 15:00:00,1.33645,1.33676,1.33625,1.33626,210,1.33635,1.33664,1.33611,1.33613,210,1.35265,1.35295,1.349513,1.3508175,1.3332,1.33826,1.32961,"Limit",10000,1.32961,2013-11-07 15:01:00,1.3332,10000,10000,1,28911,-Inf,2019-12-31 21:59:00,1.12158,0,"StopLoss/TakeProfit never hit",28911,0
