"date","Open.a","High.a","Low.a","Close.a","Volume.a","Open.b","High.b","Low.b","Close.b","Volume.b","EMAfast","SMAslow","lagFast","lagSlow","tr","atr","OrderSize","TakeProfit","StopLoss","prev_order","next_order","EntryTime","Side","EntryPrice","EntryType","Order_ID","ExitTime","ExitPrice","ExitAmount","CurrentPositionSize","ExitReason","OrigOrder","Returns"
2011-11-03 19:04:00,1.38431,1.38431,1.38407,1.38419,55,1.38418,1.38418,1.38394,1.38406,55,1.37944714177338,1.37942609569442,1.37941541696919,1.37942688361109,0.00282000000000004,0.00389577343983768,10000,1.38983,1.38278,-10000,-10000,2011-11-03 19:05:00,1,1.38419,"Market",71,2011-11-03 19:44:00,1.38278,-10000,0,"StopLoss",71,14.1000000000013
2011-11-04 14:59:00,1.37318,1.37372,1.37318,1.3737,71,1.37305,1.37359,1.37305,1.37357,71,1.37838118308497,1.37838355944442,1.37841249534641,1.37838461513887,0.00357000000000007,0.00381526007126841,-10000,1.36643,1.375355,10000,10000,2011-11-04 15:00:00,-1,1.37357,"Market",72,2011-11-04 15:45:00,1.375355,10000,0,"StopLoss",72,-17.8499999999993
2011-11-06 21:23:00,1.38142,1.38146,1.38121,1.38121,3,1.38042,1.38071,1.38042,1.38071,3,1.37789011412985,1.37786925708331,1.3778679075354,1.37787026666664,0.00183999999999984,0.00355365535526966,10000,1.38489,1.38029,-10000,-10000,2011-11-06 21:24:00,1,1.38121,"Market",73,2011-11-06 23:29:00,1.38029,-10000,0,"StopLoss",73,9.20000000000032
2011-11-07 06:10:00,1.37594,1.37608,1.37594,1.37594,11,1.37582,1.37596,1.37582,1.37582,11,1.37734345255816,1.37735102208331,1.37735284020069,1.37735206708331,0.00159999999999982,0.00348337719012011,-10000,1.37262,1.37662,10000,10000,2011-11-07 06:11:00,-1,1.37582,"Market",74,2011-11-07 06:13:00,1.37662,10000,0,"StopLoss",74,-7.99999999999912
2011-11-07 21:31:00,1.37737,1.37737,1.3772,1.37722,9,1.37719,1.37719,1.37702,1.37704,9,1.37637939403946,1.37637724430553,1.37637377125711,1.37637824666665,0.00187999999999988,0.00362701693937258,10000,1.38098,1.37628,-10000,-10000,2011-11-07 21:32:00,1,1.37722,"Market",75,2011-11-07 23:03:00,1.37628,-10000,0,"StopLoss",75,9.39999999999941
2011-11-08 00:54:00,1.37508,1.37514,1.37497,1.37503,35,1.37494,1.375,1.37483,1.37489,35,1.37619842931987,1.37619882930553,1.37620624490061,1.37619974277776,0.00153999999999987,0.00354146019748206,-10000,1.37181,1.37566,10000,10000,2011-11-08 00:55:00,-1,1.37489,"Market",76,2011-11-08 01:05:00,1.37566,10000,0,"StopLoss",76,-7.69999999999937
2011-11-08 03:42:00,1.37712,1.37717,1.37705,1.37708,14,1.377,1.37705,1.37693,1.37696,14,1.37605603957683,1.37604914958331,1.37604919034323,1.37605006069442,0.00184000000000006,0.00347209180179194,10000,1.38076,1.37616,-10000,-10000,2011-11-08 03:43:00,1,1.37708,"Market",77,2011-11-08 03:53:00,1.37616,-10000,0,"StopLoss",77,9.20000000000032
2011-11-08 04:20:00,1.37525,1.37525,1.37495,1.37498,28,1.37513,1.37513,1.37483,1.37486,28,1.37601248821029,1.37601379013887,1.37601939448595,1.37601473083331,0.00169000000000019,0.00344663334748063,-10000,1.37148,1.375705,10000,10000,2011-11-08 04:21:00,-1,1.37486,"Market",78,2011-11-08 07:07:00,1.375705,10000,0,"StopLoss",78,-8.44999999999985
2011-11-08 09:12:00,1.37899,1.3791,1.37879,1.37904,67,1.37886,1.37897,1.37866,1.37891,67,1.37574851419636,1.37573761861109,1.37572649756891,1.37573853152776,0.00585000000000013,0.00340564413248558,10000,1.39074,1.376115,-10000,-10000,2011-11-08 09:13:00,1,1.37904,"Market",79,2011-11-08 10:00:00,1.376115,-10000,0,"StopLoss",79,29.2500000000007
2011-11-09 11:15:00,1.36688,1.36705,1.36634,1.36644,93,1.36676,1.36693,1.36622,1.36632,93,1.37436499059857,1.37440360805553,1.37441800056913,1.37440459958331,0.00573000000000001,0.00338083028963663,-10000,1.35486,1.369185,10000,10000,2011-11-09 11:16:00,-1,1.36632,"Market",80,2011-11-09 19:04:00,1.35486,10000,0,"TakeProfit",80,114.6
2011-11-11 17:20:00,1.3772,1.37737,1.3772,1.37737,19,1.37707,1.37724,1.37707,1.37724,19,1.37145697034799,1.3714390736111,1.37141741831018,1.37143961722221,0.00577000000000005,0.0035308809961478,10000,1.38891,1.374485,-10000,-10000,2011-11-11 17:21:00,1,1.37737,"Market",81,2011-11-11 19:58:00,1.374485,-10000,0,"StopLoss",81,28.8500000000003
2011-11-14 12:00:00,1.36629,1.36652,1.36624,1.36633,42,1.36617,1.3664,1.36612,1.36621,42,1.37078073072578,1.37080906166665,1.37081050149986,1.37080962902776,0.00425000000000009,0.00328205692072146,-10000,1.35771,1.368335,10000,10000,2011-11-14 12:01:00,-1,1.36621,"Market",82,2011-11-15 07:12:00,1.35771,10000,0,"TakeProfit",82,85.0000000000017
2012-01-26 06:41:00,1.31303,1.31308,1.31303,1.31308,3,1.3129,1.31295,1.3129,1.31295,3,1.31114488139532,1.31114123763886,1.31113193745816,1.31114176736109,0.00205999999999995,0.00242936485054993,10000,1.3172,1.31205,-10000,-10000,2012-01-26 06:42:00,1,1.31308,"Market",83,2012-01-26 06:58:00,1.31205,-10000,0,"StopLoss",83,10.2999999999986
2012-01-27 00:39:00,1.30849,1.30849,1.3084,1.30842,5,1.30835,1.30835,1.30826,1.30828,5,1.31060328485881,1.31061682874997,1.31061788877091,1.31061743736109,0.00224000000000002,0.00249653382824559,-10000,1.3038,1.3094,10000,10000,2012-01-27 00:40:00,-1,1.30828,"Market",84,2012-01-27 01:38:00,1.3094,10000,0,"StopLoss",84,-11.2000000000001
2012-01-27 06:50:00,1.31106,1.3112,1.31106,1.31117,7,1.31093,1.31107,1.31093,1.31104,7,1.3104349830358,1.31043220152775,1.31043006653437,1.31043265736108,0.00134000000000012,0.00242754787095114,10000,1.31385,1.3105,-10000,-10000,2012-01-27 06:51:00,1,1.31117,"Market",85,2012-01-27 07:14:00,1.3105,-10000,0,"StopLoss",85,6.7000000000017
2012-01-27 08:00:00,1.30885,1.30927,1.30876,1.3091,64,1.30873,1.30915,1.30864,1.30898,64,1.31039678359457,1.31039856888886,1.31040545773233,1.31039908874997,0.00309999999999988,0.00243732967624457,-10000,1.30278,1.31053,10000,10000,2012-01-27 08:01:00,-1,1.30898,"Market",86,2012-01-27 08:34:00,1.31053,10000,0,"StopLoss",86,-15.4999999999994
2012-01-27 09:49:00,1.31275,1.31328,1.31255,1.31306,151,1.31263,1.31316,1.31243,1.31294,151,1.31035361538797,1.31034265263886,1.31033551248086,1.31034314166664,0.00316000000000005,0.0024476535380125,10000,1.31938,1.31148,-10000,-10000,2012-01-27 09:50:00,1,1.31306,"Market",87,2012-01-27 13:43:00,1.31148,-10000,0,"StopLoss",87,15.7999999999991
2012-02-01 00:58:00,1.30748,1.30778,1.3074,1.3077,34,1.30736,1.30766,1.30728,1.30758,34,1.30849020887869,1.30849321263886,1.30849549455681,1.30849382194442,0.00191000000000008,0.00243051186846823,-10000,1.30376,1.308535,10000,10000,2012-02-01 00:59:00,-1,1.30758,"Market",88,2012-02-01 06:57:00,1.30376,10000,0,"TakeProfit",88,38.2000000000016
2012-02-01 10:06:00,1.31449,1.31449,1.31412,1.31421,39,1.31436,1.31436,1.31399,1.31408,39,1.30820451349556,1.30817721013886,1.30816434301727,1.30817768277775,0.00666999999999995,0.00246078775731731,10000,1.32755,1.310875,-10000,-10000,2012-02-01 10:07:00,1,1.31421,"Market",89,2012-02-02 12:03:00,1.310875,-10000,0,"StopLoss",89,33.3499999999987
2012-02-06 10:16:00,1.30461,1.30509,1.30444,1.30506,51,1.30449,1.30497,1.30432,1.30494,51,1.30649189230238,1.30650081611108,1.30650147017731,1.30650116944441,0.00340000000000007,0.00262977740991492,-10000,1.29814,1.30664,10000,10000,2012-02-06 10:17:00,-1,1.30494,"Market",90,2012-02-06 11:32:00,1.30664,10000,0,"StopLoss",90,-17.0000000000003
2012-02-06 16:11:00,1.31223,1.31233,1.31169,1.31188,89,1.31211,1.31221,1.31157,1.31176,89,1.30641846887434,1.3063981483333,1.30638193689357,1.30639830777775,0.00210999999999983,0.00267484677741245,10000,1.3161,1.310825,-10000,-10000,2012-02-06 16:12:00,1,1.31188,"Market",91,2012-02-06 16:29:00,1.310825,-10000,0,"StopLoss",91,10.5500000000003
2012-02-16 04:18:00,1.30288,1.30288,1.30282,1.30284,4,1.30276,1.30276,1.3027,1.30272,4,1.30357801639058,1.30358180694441,1.30358295295507,1.3035823220833,0.0022899999999999,0.00242330831994523,-10000,1.29814,1.303865,10000,10000,2012-02-16 04:19:00,-1,1.30272,"Market",92,2012-02-16 12:33:00,1.29814,10000,0,"TakeProfit",92,45.7999999999981
2012-02-16 16:57:00,1.30968,1.30982,1.30952,1.30969,47,1.30956,1.3097,1.3094,1.30957,47,1.3031956666055,1.30315683874997,1.30315222624835,1.30315724013886,0.00336000000000003,0.00248648460823856,10000,1.31641,1.30801,-10000,-10000,2012-02-16 16:58:00,1,1.30969,"Market",93,2012-02-17 09:40:00,1.31641,-10000,0,"TakeProfit",93,-67.2000000000006
2012-03-13 19:39:00,1.30657,1.30667,1.30657,1.30667,9,1.30645,1.30655,1.30645,1.30655,9,1.30910517929265,1.30912036166663,1.30912146811735,1.3091203483333,0.00624999999999987,0.00201783829184496,-10000,1.29405,1.309675,10000,10000,2012-03-13 19:40:00,-1,1.30655,"Market",94,2012-03-15 17:02:00,1.309675,10000,0,"StopLoss",94,-31.2499999999982
2012-03-16 13:58:00,1.3168,1.317,1.31635,1.31635,65,1.31668,1.31688,1.31623,1.31623,65,1.30993236066981,1.30990695486108,1.30988943331643,1.30990643930553,0.0065599999999999,0.00203716799158583,10000,1.32947,1.31307,-10000,-10000,2012-03-16 13:59:00,1,1.31635,"Market",95,2012-03-26 12:20:00,1.32947,-10000,0,"TakeProfit",95,-131.199999999998
2012-04-04 03:57:00,1.32023,1.32023,1.32023,1.32023,1,1.32009,1.32009,1.32009,1.32009,1,1.32138179195958,1.32138521374996,1.32138949625362,1.32138490222219,0.00198000000000009,0.00201072943591603,-10000,1.31613,1.32108,10000,10000,2012-04-04 03:58:00,-1,1.32009,"Market",96,2012-04-04 06:25:00,1.32108,10000,0,"StopLoss",96,-9.90000000000046
2012-04-20 17:36:00,1.32151,1.32157,1.32149,1.32149,6,1.32139,1.32145,1.32137,1.32137,6,1.32069881064547,1.32069497305551,1.32069351840898,1.32069506791662,0.000780000000000003,0.00199907432736555,10000,1.32305,1.3211,-10000,-10000,2012-04-20 17:37:00,1,1.32149,"Market",97,2012-04-20 18:53:00,1.3211,-10000,0,"StopLoss",97,3.90000000000112
2012-04-22 20:43:00,1.31893,1.31899,1.31888,1.31898,6,1.31823,1.31829,1.31818,1.31828,6,1.3206568273498,1.32066318930551,1.32066804358626,1.32066332736107,0.00378999999999996,0.00182942046655312,-10000,1.3107,1.320175,10000,10000,2012-04-22 20:44:00,-1,1.31828,"Market",98,2012-04-22 22:51:00,1.320175,10000,0,"StopLoss",98,-18.9499999999998
2012-04-25 08:47:00,1.32073,1.32108,1.3207,1.32108,20,1.32063,1.32098,1.3206,1.32098,20,1.32040809175067,1.32040382374995,1.32040359738111,1.32040375111106,0.00165000000000015,0.00159964166314094,10000,1.32438,1.320255,-10000,-10000,2012-04-25 08:48:00,1,1.32108,"Market",99,2012-04-25 11:37:00,1.320255,-10000,0,"StopLoss",99,8.25000000000076
2012-04-25 16:56:00,1.31894,1.31903,1.31881,1.31884,31,1.31882,1.31891,1.31869,1.31872,31,1.32042626459022,1.32043317124995,1.3204368750557,1.32043317986106,0.00335000000000019,0.0017121908587048,-10000,1.31202,1.320395,10000,10000,2012-04-25 16:57:00,-1,1.31872,"Market",100,2012-04-25 17:06:00,1.320395,10000,0,"StopLoss",100,-16.7500000000009
2012-04-25 17:34:00,1.32056,1.32073,1.32054,1.32062,17,1.32044,1.32061,1.32042,1.3205,17,1.32043462453206,1.32043353958329,1.32043338456238,1.3204335194444,0.00287999999999999,0.00172887384643759,10000,1.32638,1.31918,-10000,-10000,2012-04-25 17:35:00,1,1.32062,"Market",101,2012-04-25 17:54:00,1.31986,-10000,0,"StopLoss/TakeProfit never hit",101,7.59999999999872
2012-04-25 17:54:00,1.31997,1.32008,1.31986,1.31986,13,1.31985,1.31996,1.31974,1.31974,13,1.3204305845686,1.32043381749995,1.32043440118779,1.32043381430551,0.00287999999999999,0.00172887384643759,-10000,1.31398,1.32118,10000,10000,2012-04-25 17:55:00,-1,1.31974,"Market",102,2012-04-25 18:22:00,1.32118,10000,0,"StopLoss",102,-14.4000000000011
2012-04-25 19:00:00,1.32292,1.32343,1.32286,1.32317,82,1.3228,1.32331,1.32274,1.32305,82,1.32045250220332,1.32043608222218,1.32043432496053,1.3204359794444,0.00583,0.00178268946589579,10000,1.33483,1.320255,-10000,-10000,2012-04-25 19:01:00,1,1.32317,"Market",103,2012-04-26 10:31:00,1.320255,-10000,0,"StopLoss",103,29.15
2012-04-26 23:49:00,1.31889,1.31889,1.31886,1.31886,2,1.31876,1.31876,1.31873,1.31873,2,1.32062379011116,1.32063119777773,1.32063558803833,1.3206310418055,0.00163999999999986,0.00175863507188645,-10000,1.31545,1.31955,10000,10000,2012-04-26 23:50:00,-1,1.31873,"Market",104,2012-04-27 00:04:00,1.31955,10000,0,"StopLoss",104,-8.20000000000043
2012-04-27 10:52:00,1.32301,1.32308,1.3229,1.32308,22,1.32291,1.32298,1.3228,1.32298,22,1.32076052305833,1.3207595780555,1.3207450081624,1.32075929763883,0.00364000000000009,0.00182873317320714,10000,1.33036,1.32126,-10000,-10000,2012-04-27 10:53:00,1,1.32308,"Market",105,2012-04-30 10:16:00,1.32126,-10000,0,"StopLoss",105,18.1999999999993
2012-05-02 08:21:00,1.31679,1.31728,1.31672,1.31728,52,1.31668,1.31717,1.31661,1.31717,52,1.32125749152685,1.3212710744444,1.32128409682134,1.32127118513884,0.00631000000000004,0.00158363869996564,-10000,1.30455,1.320325,10000,10000,2012-05-02 08:22:00,-1,1.31717,"Market",106,2012-05-06 18:49:00,1.30455,10000,0,"TakeProfit",106,126.200000000001
2012-08-07 11:36:00,1.24299,1.24313,1.24289,1.24289,58,1.24288,1.24302,1.24278,1.24278,58,1.24105732866927,1.24105082069442,1.24104506999816,1.24105102277775,0.00252999999999992,0.00212794016214502,10000,1.24795,1.241625,-10000,-10000,2012-08-07 11:37:00,1,1.24289,"Market",107,2012-08-07 12:56:00,1.241625,-10000,0,"StopLoss",107,12.6500000000007
2012-08-07 21:11:00,1.23976,1.23988,1.23974,1.23974,12,1.23958,1.2397,1.23956,1.23956,12,1.2409432948756,1.24094455777775,1.24095134367075,1.24094475833331,0.000690000000000079,0.00205479917960283,-10000,1.23818,1.239905,10000,10000,2012-08-07 21:12:00,-1,1.23956,"Market",108,2012-08-08 00:08:00,1.23818,10000,0,"TakeProfit",108,13.8000000000016
2012-08-21 08:53:00,1.2408,1.24092,1.24078,1.24089,27,1.24069,1.24081,1.24067,1.24078,27,1.23832249499713,1.23831840763886,1.23830532105063,1.23831873041663,0.0057799999999999,0.0015292262469394,10000,1.25245,1.238,-10000,-10000,2012-08-21 08:54:00,1,1.24089,"Market",109,2012-08-22 18:31:00,1.25245,-10000,0,"TakeProfit",109,-115.599999999998
2012-11-02 14:23:00,1.28504,1.28513,1.28483,1.28493,38,1.28493,1.28502,1.28472,1.28482,38,1.28720497450347,1.28720906277778,1.28722019172423,1.2872086625,0.00321000000000016,0.00155854426788295,-10000,1.2784,1.286425,10000,10000,2012-11-02 14:24:00,-1,1.28482,"Market",110,2012-11-05 08:03:00,1.2784,10000,0,"TakeProfit",110,64.2000000000031
2012-11-23 14:57:00,1.29435,1.29436,1.29424,1.29428,40,1.29423,1.29424,1.29412,1.29416,40,1.29143631760647,1.29142835277778,1.29141729631955,1.29142830333333,0.00268000000000002,0.00164212159480956,10000,1.29964,1.29294,-10000,-10000,2012-11-23 14:58:00,1,1.29428,"Market",111,2012-11-26 22:29:00,1.29964,-10000,0,"TakeProfit",111,-53.6000000000003
2012-11-28 13:35:00,1.28911,1.28917,1.28904,1.28909,29,1.28899,1.28905,1.28892,1.28897,29,1.29076287166978,1.29076622430556,1.29077406144683,1.29076647902778,0.00112000000000001,0.00152271464546327,-10000,1.28673,1.28953,10000,10000,2012-11-28 13:36:00,-1,1.28897,"Market",112,2012-11-28 13:59:00,1.28953,10000,0,"StopLoss",112,-5.60000000000116
2012-11-28 16:46:00,1.29216,1.29232,1.29216,1.2923,13,1.29205,1.29221,1.29205,1.29219,13,1.29072739418096,1.29072330541667,1.29071687507849,1.29072348458334,0.00419000000000014,0.00156003068649123,10000,1.30068,1.290205,-10000,-10000,2012-11-28 16:47:00,1,1.2923,"Market",113,2012-11-29 14:59:00,1.30068,-10000,0,"TakeProfit",113,-83.8000000000028
2012-12-07 14:55:00,1.28973,1.29019,1.28963,1.28984,102,1.28963,1.29004,1.28948,1.28974,102,1.29155481975875,1.29156184138889,1.29156629012503,1.29156180111111,0.00475999999999988,0.00162540111887893,-10000,1.28022,1.29212,10000,10000,2012-12-07 14:56:00,-1,1.28974,"Market",114,2012-12-07 15:43:00,1.29212,10000,0,"StopLoss",114,-23.8000000000005
2012-12-07 15:58:00,1.29329,1.29333,1.29299,1.2931,57,1.29317,1.29321,1.29287,1.29298,57,1.29156668886032,1.29156567986112,1.29155643259851,1.29156557611112,0.00257000000000018,0.00163889538860923,10000,1.29824,1.291815,-10000,-10000,2012-12-07 15:59:00,1,1.2931,"Market",115,2012-12-09 22:00:00,1.291815,-10000,0,"StopLoss",115,12.850000000002
2012-12-09 23:11:00,1.29049,1.29056,1.29049,1.29056,4,1.29038,1.29045,1.29038,1.29045,4,1.29159764473196,1.29160104416667,1.2916045854994,1.29160101736112,0.00411000000000006,0.00162919572649672,-10000,1.28223,1.292505,10000,10000,2012-12-09 23:12:00,-1,1.29045,"Market",116,2012-12-10 13:02:00,1.292505,10000,0,"StopLoss",116,-20.5500000000014
2012-12-10 13:54:00,1.29409,1.2942,1.29393,1.29393,50,1.29399,1.2941,1.29383,1.29383,50,1.29160179773261,1.29158766472223,1.2915862244733,1.29158765861112,0.00148999999999999,0.00159664466266043,10000,1.29691,1.293185,-10000,-10000,2012-12-10 13:55:00,1,1.29393,"Market",117,2012-12-10 14:09:00,1.293185,-10000,0,"StopLoss",117,7.44999999999996
2013-02-20 23:17:00,1.32859,1.32866,1.32851,1.32851,65,1.32842,1.3285,1.32834,1.32836,65,1.32983975222555,1.32984749819444,1.32984864688926,1.32984696097221,0.000830000000000108,0.001851838998151,-10000,1.3267,1.328775,10000,10000,2013-02-20 23:18:00,-1,1.32836,"Market",118,2013-02-21 00:39:00,1.328775,10000,0,"StopLoss",118,-4.15000000000054
2013-04-12 03:37:00,1.31198,1.31201,1.31191,1.31195,79,1.31181,1.31183,1.31173,1.31178,79,1.31156464330862,1.31156429083331,1.31156206567189,1.31156498277775,0.000649999999999817,0.00169811146540125,10000,1.31325,1.311625,-10000,-10000,2013-04-12 03:38:00,1,1.31195,"Market",119,2013-04-12 03:40:00,1.311625,-10000,0,"StopLoss",119,3.24999999999909
2013-04-12 03:53:00,1.31107,1.31109,1.31101,1.31107,32,1.3109,1.31095,1.31085,1.31095,32,1.3115520974349,1.31155307763887,1.3115553221669,1.31155378805553,0.000649999999999817,0.00169811146540125,-10000,1.30965,1.311275,10000,10000,2013-04-12 03:54:00,-1,1.31095,"Market",120,2013-04-12 03:58:00,1.311275,10000,0,"StopLoss",120,-3.24999999999909
2013-04-12 04:08:00,1.31167,1.31169,1.3116,1.31169,40,1.31151,1.31153,1.31146,1.31153,40,1.31154256170976,1.31154246541664,1.31154157550046,1.31154316902775,0.00173000000000001,0.00169856701589552,10000,1.31515,1.310825,-10000,-10000,2013-04-12 04:09:00,1,1.31169,"Market",121,2013-04-12 06:02:00,1.310825,-10000,0,"StopLoss",121,8.65000000000116
2013-04-12 06:24:00,1.31064,1.31068,1.31001,1.31001,91,1.31051,1.31054,1.30986,1.30986,91,1.31144271511275,1.3114484759722,1.31145229849143,1.31144920638887,0.00107000000000013,0.00167665256381196,-10000,1.30772,1.310395,10000,10000,2013-04-12 06:25:00,-1,1.30986,"Market",122,2013-04-12 06:24:00,1.310395,10000,0,"StopLoss",122,-5.35000000000174
2013-04-16 12:17:00,1.31371,1.31386,1.31341,1.31349,161,1.31359,1.31371,1.31329,1.31335,161,1.3091622896484,1.30915521805553,1.30913334175307,1.30915578069442,0.00211000000000006,0.00191026055119689,10000,1.31771,1.312435,-10000,-10000,2013-04-16 12:18:00,1,1.31349,"Market",123,2013-04-16 13:11:00,1.312435,-10000,0,"StopLoss",123,10.5500000000003
2013-04-17 16:39:00,1.30393,1.30393,1.30381,1.30384,53,1.3038,1.3038,1.30359,1.30371,53,1.30819609712269,1.30820427263887,1.30822523489609,1.30820495236109,0.00221999999999989,0.00208952859437131,-10000,1.29927,1.30482,10000,10000,2013-04-17 16:40:00,-1,1.30371,"Market",124,2013-04-18 03:42:00,1.30482,10000,0,"StopLoss",124,-11.0999999999994
2013-04-18 17:31:00,1.30761,1.30767,1.30761,1.30764,19,1.30749,1.30753,1.30748,1.3075,19,1.30722317191894,1.30722165986109,1.30722038377124,1.30722211305553,0.00218000000000007,0.00214309245907413,10000,1.312,1.30655,-10000,-10000,2013-04-18 17:32:00,1,1.30764,"Market",125,2013-04-18 17:57:00,1.30655,-10000,0,"StopLoss",125,10.9000000000004
2013-04-18 18:01:00,1.30603,1.30607,1.30579,1.30591,134,1.30588,1.30593,1.30558,1.30577,134,1.30720694748116,1.30720799736109,1.30721562271515,1.30720846527776,0.00250000000000017,0.00214819113823021,-10000,1.30077,1.30702,10000,10000,2013-04-18 18:02:00,-1,1.30577,"Market",126,2013-04-19 02:13:00,1.30702,10000,0,"StopLoss",126,-12.4999999999997
2013-04-19 08:11:00,1.30741,1.30743,1.30687,1.30703,105,1.30729,1.30731,1.30672,1.30689,105,1.30680727694965,1.30680727236109,1.30680578716336,1.30680773902776,0.00204999999999989,0.00197592653630115,10000,1.31113,1.306005,-10000,-10000,2013-04-19 08:12:00,1,1.30703,"Market",127,2013-04-19 12:12:00,1.31113,-10000,0,"TakeProfit",127,-40.9999999999977
2013-04-19 20:51:00,1.30552,1.30575,1.30522,1.30532,156,1.30513,1.30529,1.30475,1.30489,156,1.30647438912824,1.30647908486109,1.30648211079465,1.30647951013887,0.000969999999999915,0.00208278902313812,-10000,1.30295,1.305375,10000,10000,2013-04-19 20:52:00,-1,1.30489,"Market",128,2013-04-21 21:00:00,1.305375,10000,0,"StopLoss",128,-4.85000000000069
2013-04-21 21:06:00,1.30755,1.30755,1.30707,1.3071,107,1.3069,1.30691,1.30635,1.30657,107,1.30647511451527,1.30647293236109,1.30647093467925,1.30647333458331,0.00122,0.00207046346566472,10000,1.30954,1.30649,-10000,-10000,2013-04-21 21:07:00,1,1.3071,"Market",129,2013-04-21 22:06:00,1.30649,-10000,0,"StopLoss",129,6.09999999999999
2013-04-22 00:04:00,1.30576,1.30601,1.30576,1.30591,55,1.30559,1.30583,1.30559,1.30575,55,1.30640273213277,1.30640341708331,1.30640602799987,1.30640385236109,0.00122,0.00205651064910219,-10000,1.30331,1.30636,10000,10000,2013-04-22 00:05:00,-1,1.30575,"Market",130,2013-04-22 00:11:00,1.30636,10000,0,"StopLoss",130,-6.09999999999999
2013-04-22 00:16:00,1.30645,1.30645,1.30633,1.3064,29,1.30628,1.30628,1.30617,1.30625,29,1.30639840955083,1.3063983097222,1.30639839891238,1.30639873041665,0.00122,0.00205651064910219,10000,1.30884,1.30579,-10000,-10000,2013-04-22 00:17:00,1,1.3064,"Market",131,2013-04-22 00:27:00,1.30608,-10000,0,"StopLoss/TakeProfit never hit",131,3.20000000000098
2013-04-22 00:27:00,1.30612,1.30621,1.30602,1.30608,62,1.30596,1.30605,1.30584,1.3059,62,1.30639249118069,1.30639359388887,1.3063945814227,1.30639402999998,0.00122,0.00205651064910219,-10000,1.30346,1.30651,10000,10000,2013-04-22 00:28:00,-1,1.3059,"Market",132,2013-04-22 01:19:00,1.30638,10000,0,"StopLoss/TakeProfit never hit",132,-4.80000000000036
2013-04-22 01:19:00,1.30651,1.30655,1.30644,1.30655,56,1.30636,1.3064,1.3063,1.30638,56,1.30637297419053,1.30637143569442,1.30637179007141,1.3063718522222,0.00119000000000002,0.00204413192554359,10000,1.30893,1.305955,-10000,-10000,2013-04-22 01:20:00,1,1.30655,"Market",133,2013-04-22 06:12:00,1.305955,-10000,0,"StopLoss",133,5.95000000000123
2013-04-22 08:12:00,1.30498,1.30519,1.30478,1.30488,148,1.30484,1.30506,1.30464,1.30475,148,1.30619412734526,1.30619642555553,1.30620291749472,1.30619689402776,0.00384999999999991,0.00200916268502889,-10000,1.29705,1.306675,10000,10000,2013-04-22 08:13:00,-1,1.30475,"Market",134,2013-04-22 19:03:00,1.306675,10000,0,"StopLoss",134,-19.2499999999995
2013-04-22 21:23:00,1.30651,1.30651,1.30651,1.30651,1,1.30619,1.30619,1.30619,1.30619,1,1.30581770234345,1.30581740041664,1.3058130715899,1.30581786541664,0.000869999999999926,0.00195783204908964,10000,1.30825,1.306075,-10000,-10000,2013-04-22 21:24:00,1,1.30651,"Market",135,2013-04-22 21:48:00,1.306075,-10000,0,"StopLoss",135,4.34999999999963
2013-04-23 02:15:00,1.30437,1.30445,1.30425,1.30427,101,1.30423,1.30429,1.30408,1.3041,101,1.30567155962823,1.30567947430553,1.30568093460902,1.30567997486109,0.00134999999999996,0.00189290414569114,-10000,1.3014,1.304775,10000,10000,2013-04-23 02:16:00,-1,1.3041,"Market",136,2013-04-23 02:24:00,1.304775,10000,0,"StopLoss",136,-6.74999999999981
2013-04-25 04:00:00,1.30466,1.30467,1.30462,1.30462,10,1.30452,1.30452,1.30446,1.30448,10,1.30389563976207,1.30389381666664,1.30389079454308,1.30389437999997,0.000869999999999926,0.00185323510821972,10000,1.30636,1.304185,-10000,-10000,2013-04-25 04:01:00,1,1.30462,"Market",137,2013-04-25 04:34:00,1.304185,-10000,0,"StopLoss",137,4.34999999999963
2013-04-25 15:26:00,1.30115,1.30116,1.301,1.30111,38,1.30103,1.30103,1.30087,1.30098,38,1.30356203928128,1.3035662958333,1.30357844088183,1.30356674319441,0.00268999999999986,0.00193888317969559,-10000,1.2956,1.302325,10000,10000,2013-04-25 15:27:00,-1,1.30098,"Market",138,2013-04-26 01:18:00,1.302325,10000,0,"StopLoss",138,-13.4499999999993
2013-04-26 05:19:00,1.30364,1.30374,1.30357,1.30361,34,1.30348,1.3036,1.30341,1.30346,34,1.30318357741631,1.30318268041663,1.30318072509133,1.30318313222219,0.00119000000000002,0.00183193406374346,10000,1.30599,1.303015,-10000,-10000,2013-04-26 05:20:00,1,1.30361,"Market",139,2013-04-26 05:37:00,1.303015,-10000,0,"StopLoss",139,5.95000000000123
2013-04-26 06:00:00,1.30202,1.30221,1.30169,1.30221,216,1.3019,1.30205,1.30154,1.30205,216,1.30316229786131,1.30316366402774,1.30316866774667,1.30316413874996,0.00212999999999997,0.00183619214854712,-10000,1.29779,1.303115,10000,10000,2013-04-26 06:01:00,-1,1.30205,"Market",140,2013-04-26 07:04:00,1.303115,10000,0,"StopLoss",140,-10.6500000000009
