"","date","Open.a","High.a","Low.a","Close.a","Volume.a","Open.b","High.b","Low.b","Close.b","Volume.b","maxHi","minLo","dailyATR","rsi20","rsi10h","OrderSize","EntryType","EntryTime","EntryPrice","StopLoss","prev_order","next_order","Side","Order_ID","TakeProfit","CurrentPositionSize","ExitTime","ExitPrice","ExitAmount","ExitReason","OrigOrder","LimitEntryTime","LimitOrderPlacedTime","LimitOrderPrice","LimitOrderSize","LimitOrderID","Returns"
"212",2010-11-03 18:16:00,1.4038,1.41899,1.40197,1.41836,631,1.4028,1.41799,1.40097,1.41736,631,1.40805,1.36982,0.0137084196358947,60.1164322822681,58.1214913163588,10000,"Market",2010-11-03 18:16:00,1.40805,1.39434158036411,10000,10000,1,156,Inf,7000,NA,NA,NA,NA,NA,2010-11-05 13:01:00,2010-11-05 12:59:00,1.40648,1000,"156_1",NA
"213",2010-11-03 18:16:00,1.4038,1.41899,1.40197,1.41836,631,1.4028,1.41799,1.40097,1.41736,631,1.40805,1.36982,0.0137084196358947,60.1164322822681,58.1214913163588,10000,"Market",2010-11-03 18:16:00,1.40805,1.39434158036411,10000,10000,1,156,Inf,8000,NA,NA,NA,NA,NA,2010-11-08 01:38:00,2010-11-05 15:59:00,1.40227,1000,"156_2",NA
"214",2010-11-03 18:16:00,1.4038,1.41899,1.40197,1.41836,631,1.4028,1.41799,1.40097,1.41736,631,1.40805,1.36982,0.0137084196358947,60.1164322822681,58.1214913163588,10000,"Market",2010-11-03 18:16:00,1.40805,1.39434158036411,10000,10000,1,156,Inf,-2000,2010-11-08 02:20:00,1.39434158036411,-10000,"StopLoss",156,NA,2010-11-05 15:59:00,1.40227,1000,"156_2",137.084196358948
"215",2010-11-10 14:41:00,1.37461,1.37475,1.37278,1.3729,218,1.37452,1.37466,1.37269,1.37281,218,1.42827,1.37347,0.0145522400550679,44.7239264754623,46.0696593680119,-10000,"Market",2010-11-10 14:41:00,1.37347,1.38802224005507,10000,-10000,-1,158,-Inf,-8000,2010-11-11 23:59:00,1.36208,2000,"RSI < 30, Partial Close",158,NA,NA,NA,NA,NA,22.78
"216",2010-11-10 14:41:00,1.37461,1.37475,1.37278,1.3729,218,1.37452,1.37466,1.37269,1.37281,218,1.42827,1.37347,0.0145522400550679,44.7239264754623,46.0696593680119,-10000,"Market",2010-11-10 14:41:00,1.37347,1.38802224005507,10000,-10000,-1,158,-Inf,-6000,2010-11-16 16:59:00,1.35162,2000,"RSI < 30, Partial Close",158,NA,NA,NA,NA,NA,43.6999999999998
"217",2010-11-10 14:41:00,1.37461,1.37475,1.37278,1.3729,218,1.37452,1.37466,1.37269,1.37281,218,1.42827,1.37347,0.0145522400550679,44.7239264754623,46.0696593680119,-10000,"Market",2010-11-10 14:41:00,1.37347,1.38802224005507,10000,-10000,-1,158,-Inf,-4000,2010-11-17 00:59:00,1.34791,2000,"RSI < 30, Partial Close",158,NA,NA,NA,NA,NA,51.1200000000001
"218",2010-11-10 14:41:00,1.37461,1.37475,1.37278,1.3729,218,1.37452,1.37466,1.37269,1.37281,218,1.42827,1.37347,0.0145522400550679,44.7239264754623,46.0696593680119,-10000,"Market",2010-11-10 14:41:00,1.37347,1.38802224005507,10000,-10000,-1,158,-Inf,-5000,NA,NA,NA,NA,NA,2010-11-18 09:00:00,2010-11-18 08:59:00,1.36442,-1000,"158_1",NA
"219",2010-11-10 14:41:00,1.37461,1.37475,1.37278,1.3729,218,1.37452,1.37466,1.37269,1.37281,218,1.42827,1.37347,0.0145522400550679,44.7239264754623,46.0696593680119,-10000,"Market",2010-11-10 14:41:00,1.37347,1.38802224005507,10000,-10000,-1,158,-Inf,-6000,NA,NA,NA,NA,NA,2010-11-18 12:25:00,2010-11-18 11:59:00,1.36594,-1000,"158_2",NA
"220",2010-11-10 14:41:00,1.37461,1.37475,1.37278,1.3729,218,1.37452,1.37466,1.37269,1.37281,218,1.42827,1.37347,0.0145522400550679,44.7239264754623,46.0696593680119,-10000,"Market",2010-11-10 14:41:00,1.37347,1.38802224005507,10000,-10000,-1,158,-Inf,-7000,NA,NA,NA,NA,NA,2010-11-19 11:08:00,2010-11-19 10:59:00,1.37297,-1000,"158_3",NA
"221",2010-11-10 14:41:00,1.37461,1.37475,1.37278,1.3729,218,1.37452,1.37466,1.37269,1.37281,218,1.42827,1.37347,0.0145522400550679,44.7239264754623,46.0696593680119,-10000,"Market",2010-11-10 14:41:00,1.37347,1.38802224005507,10000,-10000,-1,158,-Inf,-5000,2010-11-22 17:59:00,1.35877,2000,"RSI < 30, Partial Close",158,NA,2010-11-19 10:59:00,1.37297,-1000,"158_3",29.3999999999999
"222",2010-11-10 14:41:00,1.37461,1.37475,1.37278,1.3729,218,1.37452,1.37466,1.37269,1.37281,218,1.42827,1.37347,0.0145522400550679,44.7239264754623,46.0696593680119,-10000,"Market",2010-11-10 14:41:00,1.37347,1.38802224005507,10000,-10000,-1,158,-Inf,-3000,2010-11-23 02:59:00,1.357,2000,"RSI < 30, Partial Close",158,NA,2010-11-19 10:59:00,1.37297,-1000,"158_3",32.94
"223",2010-11-10 14:41:00,1.37461,1.37475,1.37278,1.3729,218,1.37452,1.37466,1.37269,1.37281,218,1.42827,1.37347,0.0145522400550679,44.7239264754623,46.0696593680119,-10000,"Market",2010-11-10 14:41:00,1.37347,1.38802224005507,10000,-10000,-1,158,-Inf,-1000,2010-11-23 12:59:00,1.35114,2000,"RSI < 30, Partial Close",158,NA,2010-11-19 10:59:00,1.37297,-1000,"158_3",44.6599999999999
"224",2010-11-10 14:41:00,1.37461,1.37475,1.37278,1.3729,218,1.37452,1.37466,1.37269,1.37281,218,1.42827,1.37347,0.0145522400550679,44.7239264754623,46.0696593680119,-10000,"Market",2010-11-10 14:41:00,1.37347,1.38802224005507,10000,-10000,-1,158,-Inf,0,2010-11-24 08:59:00,1.33291,2000,"RSI < 30, Partial Close",158,NA,2010-11-19 10:59:00,1.37297,-1000,"158_3",81.1199999999999
"225",2010-11-26 06:49:00,1.32909,1.32909,1.32818,1.32818,63,1.32897,1.32897,1.32806,1.32806,63,1.38256,1.3286,0.0148665522312962,34.4984183867863,37.3408607690572,-10000,"Market",2010-11-26 06:49:00,1.3286,1.3434665522313,-10000,-10000,-1,165,-Inf,-8000,2010-11-26 06:59:00,1.32732,2000,"RSI < 30, Partial Close",165,NA,NA,NA,NA,NA,2.5599999999999
"226",2010-11-26 06:49:00,1.32909,1.32909,1.32818,1.32818,63,1.32897,1.32897,1.32806,1.32806,63,1.38256,1.3286,0.0148665522312962,34.4984183867863,37.3408607690572,-10000,"Market",2010-11-26 06:49:00,1.3286,1.3434665522313,-10000,-10000,-1,165,-Inf,-6000,2010-11-26 09:59:00,1.32573,2000,"RSI < 30, Partial Close",165,NA,NA,NA,NA,NA,5.73999999999986
"227",2010-11-26 06:49:00,1.32909,1.32909,1.32818,1.32818,63,1.32897,1.32897,1.32806,1.32806,63,1.38256,1.3286,0.0148665522312962,34.4984183867863,37.3408607690572,-10000,"Market",2010-11-26 06:49:00,1.3286,1.3434665522313,-10000,-10000,-1,165,-Inf,-4000,2010-11-29 14:59:00,1.30808,2000,"RSI < 30, Partial Close",165,NA,NA,NA,NA,NA,41.0400000000002
"228",2010-11-26 06:49:00,1.32909,1.32909,1.32818,1.32818,63,1.32897,1.32897,1.32806,1.32806,63,1.38256,1.3286,0.0148665522312962,34.4984183867863,37.3408607690572,-10000,"Market",2010-11-26 06:49:00,1.3286,1.3434665522313,-10000,-10000,-1,165,-Inf,-2000,2010-11-30 09:59:00,1.30061,2000,"RSI < 30, Partial Close",165,NA,NA,NA,NA,NA,55.9799999999999
"229",2010-11-26 06:49:00,1.32909,1.32909,1.32818,1.32818,63,1.32897,1.32897,1.32806,1.32806,63,1.38256,1.3286,0.0148665522312962,34.4984183867863,37.3408607690572,-10000,"Market",2010-11-26 06:49:00,1.3286,1.3434665522313,-10000,-10000,-1,165,-Inf,-3000,NA,NA,NA,NA,NA,2010-12-03 14:14:00,2010-12-03 13:59:00,1.33537,-1000,"165_1",NA
"230",2010-11-26 06:49:00,1.32909,1.32909,1.32818,1.32818,63,1.32897,1.32897,1.32806,1.32806,63,1.38256,1.3286,0.0148665522312962,34.4984183867863,37.3408607690572,-10000,"Market",2010-11-26 06:49:00,1.3286,1.3434665522313,-10000,-10000,-1,165,-Inf,0,2010-12-05 18:10:00,1.3434665522313,10000,"StopLoss",165,NA,2010-12-03 13:59:00,1.33537,-1000,"165_1",-148.665522312963
"231",2010-12-14 07:53:00,1.34449,1.34579,1.34433,1.34572,153,1.34438,1.34568,1.34422,1.34561,153,1.34512,1.29704,0.0148620338732926,50.272500428997,72.2301399166343,10000,"Market",2010-12-14 07:53:00,1.34512,1.33025796612671,-10000,-10000,1,168,Inf,8000,2010-12-14 10:59:00,1.34961,-2000,"RSI > 70, Partial Close",168,NA,NA,NA,NA,NA,-8.97999999999977
"232",2010-12-14 07:53:00,1.34449,1.34579,1.34433,1.34572,153,1.34438,1.34568,1.34422,1.34561,153,1.34512,1.29704,0.0148620338732926,50.272500428997,72.2301399166343,10000,"Market",2010-12-14 07:53:00,1.34512,1.33025796612671,-10000,-10000,1,168,Inf,-2000,2010-12-15 06:17:00,1.33025796612671,-10000,"StopLoss",168,NA,NA,NA,NA,NA,148.620338732925
"233",2010-12-20 00:43:00,1.31368,1.31377,1.31341,1.31354,56,1.3135,1.31359,1.31323,1.31336,56,1.3499,1.31343,0.0145955302480721,39.9195766167951,36.9710304918348,-10000,"Market",2010-12-20 00:43:00,1.31343,1.32802553024807,10000,-10000,-1,169,-Inf,-8000,2010-12-26 23:59:00,1.30783,2000,"RSI < 30, Partial Close",169,NA,NA,NA,NA,NA,11.2000000000001
"234",2010-12-20 00:43:00,1.31368,1.31377,1.31341,1.31354,56,1.3135,1.31359,1.31323,1.31336,56,1.3499,1.31343,0.0145955302480721,39.9195766167951,36.9710304918348,-10000,"Market",2010-12-20 00:43:00,1.31343,1.32802553024807,10000,-10000,-1,169,-Inf,-9000,NA,NA,NA,NA,NA,2010-12-28 03:07:00,2010-12-28 00:59:00,1.32441,-1000,"169_1",NA
"235",2010-12-20 00:43:00,1.31368,1.31377,1.31341,1.31354,56,1.3135,1.31359,1.31323,1.31336,56,1.3499,1.31343,0.0145955302480721,39.9195766167951,36.9710304918348,-10000,"Market",2010-12-20 00:43:00,1.31343,1.32802553024807,10000,-10000,-1,169,-Inf,-10000,NA,NA,NA,NA,NA,2010-12-30 10:36:00,2010-12-30 01:59:00,1.32601,-1000,"169_3",NA
"236",2010-12-20 00:43:00,1.31368,1.31377,1.31341,1.31354,56,1.3135,1.31359,1.31323,1.31336,56,1.3499,1.31343,0.0145955302480721,39.9195766167951,36.9710304918348,-10000,"Market",2010-12-20 00:43:00,1.31343,1.32802553024807,10000,-10000,-1,169,-Inf,-1000,2010-12-30 13:07:00,1.32802553024807,10000,"StopLoss",169,2010-12-30 13:07:00,2010-12-30 12:59:00,1.32771,-1000,"169_4",-145.95530248072
"237",2010-12-31 06:59:00,1.33658,1.33898,1.33658,1.33759,263,1.3364,1.33868,1.3364,1.33729,263,1.33788,1.30563,0.0135464380510236,53.3836803636719,78.108944120001,10000,"Market",2010-12-31 06:59:00,1.33788,1.32433356194898,-10000,10000,1,172,Inf,8000,2010-12-31 11:59:00,1.33829,-2000,"RSI > 70, Partial Close",172,NA,NA,NA,NA,NA,-0.820000000000043
"238",2010-12-31 06:59:00,1.33658,1.33898,1.33658,1.33759,263,1.3364,1.33868,1.3364,1.33729,263,1.33788,1.30563,0.0135464380510236,53.3836803636719,78.108944120001,10000,"Market",2010-12-31 06:59:00,1.33788,1.32433356194898,-10000,10000,1,172,Inf,6000,2010-12-31 14:59:00,1.33938,-2000,"RSI > 70, Partial Close",172,NA,NA,NA,NA,NA,-3.00000000000011
"239",2010-12-31 06:59:00,1.33658,1.33898,1.33658,1.33759,263,1.3364,1.33868,1.3364,1.33729,263,1.33788,1.30563,0.0135464380510236,53.3836803636719,78.108944120001,10000,"Market",2010-12-31 06:59:00,1.33788,1.32433356194898,-10000,10000,1,172,Inf,-4000,2011-01-05 08:42:00,1.32433356194898,-10000,"StopLoss",172,NA,NA,NA,NA,NA,135.464380510235
"240",2011-01-06 15:33:00,1.30643,1.30643,1.30557,1.30627,124,1.30631,1.30631,1.30545,1.30615,124,1.34344,1.30563,0.0135682741812269,43.7643613394064,36.766767389109,-10000,"Market",2011-01-06 15:33:00,1.30563,1.31919827418123,10000,-10000,-1,174,-Inf,-8000,2011-01-06 15:59:00,1.30353,2000,"RSI < 30, Partial Close",174,NA,NA,NA,NA,NA,4.19999999999998
"241",2011-01-06 15:33:00,1.30643,1.30643,1.30557,1.30627,124,1.30631,1.30631,1.30545,1.30615,124,1.34344,1.30563,0.0135682741812269,43.7643613394064,36.766767389109,-10000,"Market",2011-01-06 15:33:00,1.30563,1.31919827418123,10000,-10000,-1,174,-Inf,-6000,2011-01-07 01:59:00,1.30018,2000,"RSI < 30, Partial Close",174,NA,NA,NA,NA,NA,10.9000000000004
"242",2011-01-06 15:33:00,1.30643,1.30643,1.30557,1.30627,124,1.30631,1.30631,1.30545,1.30615,124,1.34344,1.30563,0.0135682741812269,43.7643613394064,36.766767389109,-10000,"Market",2011-01-06 15:33:00,1.30563,1.31919827418123,10000,-10000,-1,174,-Inf,-4000,2011-01-07 03:59:00,1.29922,2000,"RSI < 30, Partial Close",174,NA,NA,NA,NA,NA,12.8200000000001
"243",2011-01-06 15:33:00,1.30643,1.30643,1.30557,1.30627,124,1.30631,1.30631,1.30545,1.30615,124,1.34344,1.30563,0.0135682741812269,43.7643613394064,36.766767389109,-10000,"Market",2011-01-06 15:33:00,1.30563,1.31919827418123,10000,-10000,-1,174,-Inf,-2000,2011-01-07 08:59:00,1.29806,2000,"RSI < 30, Partial Close",174,NA,NA,NA,NA,NA,15.1400000000002
"244",2011-01-06 15:33:00,1.30643,1.30643,1.30557,1.30627,124,1.30631,1.30631,1.30545,1.30615,124,1.34344,1.30563,0.0135682741812269,43.7643613394064,36.766767389109,-10000,"Market",2011-01-06 15:33:00,1.30563,1.31919827418123,10000,-10000,-1,174,-Inf,0,2011-01-07 12:59:00,1.29624,2000,"RSI < 30, Partial Close",174,NA,NA,NA,NA,NA,18.78
"245",2011-01-09 18:02:00,1.29172,1.29172,1.2896,1.29059,79,1.29072,1.29072,1.2886,1.28959,79,1.34344,1.29073,0.0137139428737909,33.8728812778696,34.3880995641422,-10000,"Market",2011-01-09 18:02:00,1.29073,1.30444394287379,-10000,10000,-1,176,-Inf,-8000,2011-01-09 19:59:00,1.28692,2000,"RSI < 30, Partial Close",176,NA,NA,NA,NA,NA,7.61999999999974
"246",2011-01-09 18:02:00,1.29172,1.29172,1.2896,1.29059,79,1.29072,1.29072,1.2886,1.28959,79,1.34344,1.29073,0.0137139428737909,33.8728812778696,34.3880995641422,-10000,"Market",2011-01-09 18:02:00,1.29073,1.30444394287379,-10000,10000,-1,176,-Inf,0,2011-01-12 09:36:00,1.30444394287379,10000,"StopLoss",176,NA,NA,NA,NA,NA,-137.139428737909
"247",2011-01-14 08:21:00,1.34292,1.34508,1.34292,1.34451,327,1.34281,1.34497,1.34281,1.3444,327,1.34344,1.28633,0.0138832426568648,58.1881359330943,76.4717861927236,10000,"Market",2011-01-14 08:21:00,1.34344,1.32955675734314,-10000,10000,1,177,Inf,0,2011-01-17 07:05:00,1.32955675734314,-10000,"StopLoss",177,NA,NA,NA,NA,NA,138.832426568647
"248",2011-01-18 14:39:00,1.34478,1.34669,1.34478,1.34593,206,1.34466,1.34657,1.34466,1.34581,206,1.34578,1.28633,0.0136504868577139,53.6026184137985,62.9940077904351,10000,"Market",2011-01-18 14:39:00,1.34578,1.33212951314229,10000,10000,1,178,Inf,8000,2011-01-18 14:59:00,1.34413,-2000,"RSI > 70, Partial Close",178,NA,NA,NA,NA,NA,3.29999999999986
"249",2011-01-18 14:39:00,1.34478,1.34669,1.34478,1.34593,206,1.34466,1.34657,1.34466,1.34581,206,1.34578,1.28633,0.0136504868577139,53.6026184137985,62.9940077904351,10000,"Market",2011-01-18 14:39:00,1.34578,1.33212951314229,10000,10000,1,178,Inf,6000,2011-01-19 05:59:00,1.3474,-2000,"RSI > 70, Partial Close",178,NA,NA,NA,NA,NA,-3.23999999999991
"250",2011-01-18 14:39:00,1.34478,1.34669,1.34478,1.34593,206,1.34466,1.34657,1.34466,1.34581,206,1.34578,1.28633,0.0136504868577139,53.6026184137985,62.9940077904351,10000,"Market",2011-01-18 14:39:00,1.34578,1.33212951314229,10000,10000,1,178,Inf,4000,2011-01-19 12:59:00,1.35161,-2000,"RSI > 70, Partial Close",178,NA,NA,NA,NA,NA,-11.66
"251",2011-01-18 14:39:00,1.34478,1.34669,1.34478,1.34593,206,1.34466,1.34657,1.34466,1.34581,206,1.34578,1.28633,0.0136504868577139,53.6026184137985,62.9940077904351,10000,"Market",2011-01-18 14:39:00,1.34578,1.33212951314229,10000,10000,1,178,Inf,2000,2011-01-21 20:59:00,1.36092,-2000,"RSI > 70, Partial Close",178,NA,NA,NA,NA,NA,-30.2799999999999
"252",2011-01-18 14:39:00,1.34478,1.34669,1.34478,1.34593,206,1.34466,1.34657,1.34466,1.34581,206,1.34578,1.28633,0.0136504868577139,53.6026184137985,62.9940077904351,10000,"Market",2011-01-18 14:39:00,1.34578,1.33212951314229,10000,10000,1,178,Inf,0,2011-01-23 21:59:00,1.36382,-2000,"RSI > 70, Partial Close",178,NA,NA,NA,NA,NA,-36.0800000000001
"253",2011-01-24 14:51:00,1.36495,1.36588,1.36481,1.36544,142,1.36484,1.36576,1.36469,1.36532,142,1.36486,1.28633,0.0133084207926231,66.4749093309459,55.6501112155254,10000,"Market",2011-01-24 14:51:00,1.36486,1.35155157920738,10000,10000,1,182,Inf,8000,2011-01-24 15:59:00,1.36741,-2000,"RSI > 70, Partial Close",182,NA,NA,NA,NA,NA,-5.1000000000001
"254",2011-01-24 14:51:00,1.36495,1.36588,1.36481,1.36544,142,1.36484,1.36576,1.36469,1.36532,142,1.36486,1.28633,0.0133084207926231,66.4749093309459,55.6501112155254,10000,"Market",2011-01-24 14:51:00,1.36486,1.35155157920738,10000,10000,1,182,Inf,9000,NA,NA,NA,NA,NA,2011-01-28 17:02:00,2011-01-28 16:59:00,1.35965,1000,"182_1",NA
"255",2011-01-24 14:51:00,1.36495,1.36588,1.36481,1.36544,142,1.36484,1.36576,1.36469,1.36532,142,1.36486,1.28633,0.0133084207926231,66.4749093309459,55.6501112155254,10000,"Market",2011-01-24 14:51:00,1.36486,1.35155157920738,10000,10000,1,182,Inf,10000,NA,NA,NA,NA,NA,2011-01-30 18:29:00,2011-01-30 17:58:00,1.35998,1000,"182_3",NA
"256",2011-01-24 14:51:00,1.36495,1.36588,1.36481,1.36544,142,1.36484,1.36576,1.36469,1.36532,142,1.36486,1.28633,0.0133084207926231,66.4749093309459,55.6501112155254,10000,"Market",2011-01-24 14:51:00,1.36486,1.35155157920738,10000,10000,1,182,Inf,8000,2011-01-31 11:59:00,1.36702,-2000,"RSI > 70, Partial Close",182,NA,2011-01-30 17:58:00,1.35998,1000,"182_3",-4.31999999999988
"257",2011-01-24 14:51:00,1.36495,1.36588,1.36481,1.36544,142,1.36484,1.36576,1.36469,1.36532,142,1.36486,1.28633,0.0133084207926231,66.4749093309459,55.6501112155254,10000,"Market",2011-01-24 14:51:00,1.36486,1.35155157920738,10000,10000,1,182,Inf,6000,2011-02-01 01:59:00,1.37244,-2000,"RSI > 70, Partial Close",182,NA,2011-01-30 17:58:00,1.35998,1000,"182_3",-15.1600000000003
"258",2011-01-24 14:51:00,1.36495,1.36588,1.36481,1.36544,142,1.36484,1.36576,1.36469,1.36532,142,1.36486,1.28633,0.0133084207926231,66.4749093309459,55.6501112155254,10000,"Market",2011-01-24 14:51:00,1.36486,1.35155157920738,10000,10000,1,182,Inf,4000,2011-02-01 07:59:00,1.37421,-2000,"RSI > 70, Partial Close",182,NA,2011-01-30 17:58:00,1.35998,1000,"182_3",-18.6999999999999
"259",2011-01-24 14:51:00,1.36495,1.36588,1.36481,1.36544,142,1.36484,1.36576,1.36469,1.36532,142,1.36486,1.28633,0.0133084207926231,66.4749093309459,55.6501112155254,10000,"Market",2011-01-24 14:51:00,1.36486,1.35155157920738,10000,10000,1,182,Inf,2000,2011-02-01 15:59:00,1.37913,-2000,"RSI > 70, Partial Close",182,NA,2011-01-30 17:58:00,1.35998,1000,"182_3",-28.54
"260",2011-01-24 14:51:00,1.36495,1.36588,1.36481,1.36544,142,1.36484,1.36576,1.36469,1.36532,142,1.36486,1.28633,0.0133084207926231,66.4749093309459,55.6501112155254,10000,"Market",2011-01-24 14:51:00,1.36486,1.35155157920738,10000,10000,1,182,Inf,3000,NA,NA,NA,NA,NA,2011-02-03 14:44:00,2011-02-03 13:59:00,1.36545,1000,"182_4",NA
"261",2011-01-24 14:51:00,1.36495,1.36588,1.36481,1.36544,142,1.36484,1.36576,1.36469,1.36532,142,1.36486,1.28633,0.0133084207926231,66.4749093309459,55.6501112155254,10000,"Market",2011-01-24 14:51:00,1.36486,1.35155157920738,10000,10000,1,182,Inf,4000,NA,NA,NA,NA,NA,2011-02-04 14:48:00,2011-02-04 13:59:00,1.35735,1000,"182_5",NA
"262",2011-01-24 14:51:00,1.36495,1.36588,1.36481,1.36544,142,1.36484,1.36576,1.36469,1.36532,142,1.36486,1.28633,0.0133084207926231,66.4749093309459,55.6501112155254,10000,"Market",2011-01-24 14:51:00,1.36486,1.35155157920738,10000,10000,1,182,Inf,-5000,2011-02-07 11:08:00,1.35473,-10000,"StopLoss/TakeProfit never hit",182,2011-02-07 11:08:00,2011-02-06 18:59:00,1.3545,1000,"182_6",101.3
"263",2011-02-07 11:09:00,1.35471,1.3549,1.35394,1.35422,103,1.35461,1.3548,1.35384,1.35412,103,1.38624,1.35415,0.0122877601948856,52.1361548650132,44.0643712342249,-10000,"Market",2011-02-07 11:09:00,1.35415,1.36643776019489,10000,-10000,-1,188,-Inf,0,2011-02-08 10:50:00,1.36643776019489,10000,"StopLoss",188,NA,NA,NA,NA,NA,-122.877601948856
"264",2011-02-11 11:03:00,1.35167,1.35167,1.3509,1.3514,115,1.35157,1.35157,1.3508,1.3513,115,1.38624,1.35091,0.0123760633683937,52.3539721474186,26.8828847191239,-10000,"Market",2011-02-11 11:03:00,1.35091,1.36328606336839,-10000,-10000,-1,189,-Inf,-8000,2011-02-13 20:59:00,1.35066,2000,"RSI < 30, Partial Close",189,NA,NA,NA,NA,NA,0.500000000000167
"265",2011-02-11 11:03:00,1.35167,1.35167,1.3509,1.3514,115,1.35157,1.35157,1.3508,1.3513,115,1.38624,1.35091,0.0123760633683937,52.3539721474186,26.8828847191239,-10000,"Market",2011-02-11 11:03:00,1.35091,1.36328606336839,-10000,-10000,-1,189,-Inf,-6000,2011-02-14 09:59:00,1.34621,2000,"RSI < 30, Partial Close",189,NA,NA,NA,NA,NA,9.4000000000003
"266",2011-02-11 11:03:00,1.35167,1.35167,1.3509,1.3514,115,1.35157,1.35157,1.3508,1.3513,115,1.38624,1.35091,0.0123760633683937,52.3539721474186,26.8828847191239,-10000,"Market",2011-02-11 11:03:00,1.35091,1.36328606336839,-10000,-10000,-1,189,-Inf,0,2011-02-18 13:10:00,1.36328606336839,10000,"StopLoss",189,NA,NA,NA,NA,NA,-123.760633683936
"267",2011-02-23 15:00:00,1.37441,1.37557,1.3742,1.37531,188,1.37341,1.37545,1.3732,1.37519,188,1.37449,1.34296,0.0112498573425232,56.4114199464363,68.8390082387186,10000,"Market",2011-02-23 15:00:00,1.37449,1.36324014265748,-10000,10000,1,191,Inf,8000,2011-02-23 15:59:00,1.37626,-2000,"RSI > 70, Partial Close",191,NA,NA,NA,NA,NA,-3.5400000000001
"268",2011-02-23 15:00:00,1.37441,1.37557,1.3742,1.37531,188,1.37341,1.37545,1.3732,1.37519,188,1.37449,1.34296,0.0112498573425232,56.4114199464363,68.8390082387186,10000,"Market",2011-02-23 15:00:00,1.37449,1.36324014265748,-10000,10000,1,191,Inf,6000,2011-02-24 02:59:00,1.3778,-2000,"RSI > 70, Partial Close",191,NA,NA,NA,NA,NA,-6.61999999999985
"269",2011-02-23 15:00:00,1.37441,1.37557,1.3742,1.37531,188,1.37341,1.37545,1.3732,1.37519,188,1.37449,1.34296,0.0112498573425232,56.4114199464363,68.8390082387186,10000,"Market",2011-02-23 15:00:00,1.37449,1.36324014265748,-10000,10000,1,191,Inf,4000,2011-02-28 09:59:00,1.38206,-2000,"RSI > 70, Partial Close",191,NA,2011-02-28 00:59:00,1.37123,1000,"191_1",-15.1400000000002
"270",2011-02-23 15:00:00,1.37441,1.37557,1.3742,1.37531,188,1.37341,1.37545,1.3732,1.37519,188,1.37449,1.34296,0.0112498573425232,56.4114199464363,68.8390082387186,10000,"Market",2011-02-23 15:00:00,1.37449,1.36324014265748,-10000,10000,1,191,Inf,2000,2011-03-02 14:59:00,1.38622,-2000,"RSI > 70, Partial Close",191,NA,2011-02-28 00:59:00,1.37123,1000,"191_1",-23.46
"271",2011-02-23 15:00:00,1.37441,1.37557,1.3742,1.37531,188,1.37341,1.37545,1.3732,1.37519,188,1.37449,1.34296,0.0112498573425232,56.4114199464363,68.8390082387186,10000,"Market",2011-02-23 15:00:00,1.37449,1.36324014265748,-10000,10000,1,191,Inf,0,2011-03-03 13:59:00,1.39657,-2000,"RSI > 70, Partial Close",191,NA,2011-02-28 00:59:00,1.37123,1000,"191_1",-44.1600000000002
"272",2011-03-04 11:47:00,1.39771,1.3978,1.39769,1.39769,14,1.39762,1.39771,1.3976,1.3976,14,1.39766,1.35271,0.0109708826439576,68.0165768923229,64.4615868831199,10000,"Market",2011-03-04 11:47:00,1.39766,1.38668911735604,10000,10000,1,197,Inf,8000,2011-03-04 14:59:00,1.40001,-2000,"RSI > 70, Partial Close",197,NA,NA,NA,NA,NA,-4.70000000000015
"273",2011-03-04 11:47:00,1.39771,1.3978,1.39769,1.39769,14,1.39762,1.39771,1.3976,1.3976,14,1.39766,1.35271,0.0109708826439576,68.0165768923229,64.4615868831199,10000,"Market",2011-03-04 11:47:00,1.39766,1.38668911735604,10000,10000,1,197,Inf,6000,2011-03-07 09:59:00,1.40266,-2000,"RSI > 70, Partial Close",197,NA,NA,NA,NA,NA,-10.0000000000002
"274",2011-03-04 11:47:00,1.39771,1.3978,1.39769,1.39769,14,1.39762,1.39771,1.3976,1.3976,14,1.39766,1.35271,0.0109708826439576,68.0165768923229,64.4615868831199,10000,"Market",2011-03-04 11:47:00,1.39766,1.38668911735604,10000,10000,1,197,Inf,4000,2011-03-07 11:59:00,1.40301,-2000,"RSI > 70, Partial Close",197,NA,NA,NA,NA,NA,-10.7000000000004
"275",2011-03-04 11:47:00,1.39771,1.3978,1.39769,1.39769,14,1.39762,1.39771,1.3976,1.3976,14,1.39766,1.35271,0.0109708826439576,68.0165768923229,64.4615868831199,10000,"Market",2011-03-04 11:47:00,1.39766,1.38668911735604,10000,10000,1,197,Inf,5000,NA,NA,NA,NA,NA,2011-03-08 13:54:00,2011-03-08 12:59:00,1.38886,1000,"197_1",NA
"276",2011-03-04 11:47:00,1.39771,1.3978,1.39769,1.39769,14,1.39762,1.39771,1.3976,1.3976,14,1.39766,1.35271,0.0109708826439576,68.0165768923229,64.4615868831199,10000,"Market",2011-03-04 11:47:00,1.39766,1.38668911735604,10000,10000,1,197,Inf,-5000,2011-03-08 14:36:00,1.38668911735604,-10000,"StopLoss",197,NA,2011-03-08 12:59:00,1.38886,1000,"197_1",109.708826439576
